1709402,11139,20404,3.447
1709402,10762,11139,0.910
1709402,11139,20358,0.866
1709402,30781,40228,11.639
1709402,30236,30781,6.141
1709402,30781,40006,8.446
1709402,20404,30781,2.403
1709402,10762,30781,0.990
1709402,20358,30781,0.972
1709402,30154,30781,0.129
1709402,30236,40228,3.752
1709402,40006,40228,6.057
1709402,20404,40228,2.403
1709402,10762,40228,0.990
1709402,20358,40228,0.972
1709402,30154,40228,0.129
1709402,30236,40006,55.579
1709402,20404,30236,0.999
1709402,10762,30236,0.996
1709402,20358,30236,0.982
1709402,30154,30236,2.348
1709402,11178,30236,0.378
1709402,20404,40006,1.189
1709402,10762,40006,0.996
1709402,20358,40006,0.982
1709402,30154,40006,3.237
1709402,11178,40006,0.378
1709402,10762,20404,1.000
1709402,20358,20404,0.996
1709402,20404,30154,0.306
1709402,11178,20404,0.249
1709402,10033,20404,0.129
1709402,10762,20358,0.999
1709402,10762,30154,0.360
1709402,10762,11178,0.306
1709402,10033,10762,0.190
1709402,20358,30154,0.462
1709402,11178,20358,0.412
1709402,10033,20358,0.306
1709402,10404,20358,0.190
1709402,11178,30154,1.000
1709402,10033,30154,0.996
1709402,10404,30154,0.982
1709402,30084,30154,0.946
1709402,10562,30154,0.929
1709402,30037,30154,0.866
1709402,10373,30154,0.888
1709402,10234,30154,0.510
1709402,30154,40648,0.360
1709402,10035,30154,0.238
1709402,10033,11178,0.999
1709402,10404,11178,0.990
1709402,11178,30084,0.960
1709402,10562,11178,0.946
1709402,11178,30037,0.889
1709402,10373,11178,0.924
1709402,10234,11178,1.368
1709402,11178,40648,0.412
1709402,10035,11178,0.308
1709402,10033,10404,0.999
1709402,10033,30084,0.982
1709402,10033,10562,0.972
1709402,10033,30037,0.929
1709402,10033,10373,1.098
1709402,10033,10234,1.239
1709402,10033,40648,1.226
1709402,10033,10035,1.231
1709402,10033,30214,3.739
1709402,10404,30084,0.996
1709402,10404,10562,0.990
1709402,10404,30037,0.960
1709402,10373,10404,0.994
1709402,10234,10404,0.716
1709402,10404,40648,0.599
1709402,10035,10404,0.510
1709402,10404,30214,0.249
1709402,10404,31418,0.177
1709402,30037,30084,2.740
1709402,10373,30084,4.628
1709402,10234,30084,0.812
1709402,30084,40648,3.577
1709402,10562,30037,2.798
1709402,10373,10562,1.108
1709402,10234,10562,0.840
1709402,10562,40648,1.746
1709402,10373,30037,6.024
1709402,10234,30037,0.910
1709402,30037,40648,1.999
1709402,10035,30037,2.649
1709402,30037,30214,7.961
1709402,30037,31418,7.155
1709402,10234,10373,1.041
1709402,10373,40648,2.861
1709402,10035,10373,2.009
1709402,10373,30214,8.768
1709402,10373,31418,1.828
1709402,10035,10234,4.466
1709402,10234,30214,5.900
1709402,10234,40006,8.200
1709402,10035,40648,3.032
1709402,30214,40648,5.630
1709402,40006,40648,1.571
1709402,10133,40648,0.190
1709402,10035,40006,9.254
1709402,10035,10133,3.351
1709402,30214,40006,37.686
1709402,10133,30214,16.744
1709402,30092,30214,2.784
1709402,30214,30763,1.971
1709402,10033,31418,1.133
1709402,30092,31418,4.072
1709402,10033,40006,2.603
1709402,10033,10133,1.849
1709402,10033,30092,0.750
1709402,10033,30763,0.679
1709402,10133,40006,12.881
1709402,30092,40006,5.964
1709402,30763,40006,5.506
1709402,10133,30092,1.848
1709402,10133,10545,1.091
1709402,30092,30763,4.994
1709402,10545,30092,1.600
1709402,11017,30092,1.522
1709402,10545,30763,1.644
1709402,11017,30763,0.462
1709402,10545,31418,1.980
1709402,11017,31418,3.935
1709402,10274,31418,5.865
1709402,10545,11017,1.784
1709402,10274,10545,0.716
1709402,10019,10545,0.599
1709402,10545,10596,0.249
1709402,10274,11017,1.884
1709402,10133,11017,1.856
1709402,10019,11017,1.784
1709402,10596,11017,1.396
1709402,10596,31418,1.834
1709402,11017,30214,0.129
1709402,10133,10274,6.910
1709402,10019,10274,5.410
1709402,10274,10596,0.910
1709402,10274,30092,0.840
1709402,10274,30214,20.731
1709402,10274,11178,0.249
1709402,10019,10133,1.749
1709402,10133,10596,0.929
1709402,10133,11178,0.306
1709402,10019,10596,0.960
1709402,10019,30092,0.910
1709402,10019,11178,0.412
1709402,10596,30092,0.996
1709402,10596,30214,4.829
1709402,10596,11178,0.716
1709402,10375,10596,0.462
1709402,11178,30092,0.812
1709402,10375,30092,1.381
1709402,10211,30092,1.842
1709402,10234,30092,1.842
1709402,10903,30092,0.591
1709402,11178,31418,1.734
1709402,10375,31418,0.908
1709402,10211,31418,0.623
1709402,10903,31418,0.578
1709402,11178,30214,3.311
1709402,10375,30214,1.800
1709402,10211,30214,4.049
1709402,10903,30214,6.014
1709402,10375,11178,0.972
1709402,10211,11178,0.812
1709402,10903,11178,0.782
1709402,10017,11178,0.556
1709402,10944,11178,0.129
1709402,10211,10375,2.250
1709402,10234,10375,2.250
1709402,10375,10903,1.178
1709402,10017,10375,0.782
1709402,10375,10944,0.462
1709402,10211,10234,5.353
1709402,10211,10903,4.284
1709402,10017,10211,2.661
1709402,10211,10944,1.778
1709402,10211,40006,1.323
1709402,10234,10903,4.284
1709402,10017,10234,2.661
1709402,10234,10944,2.760
1709402,10017,10903,2.678
1709402,10903,10944,1.802
1709402,10903,40006,2.176
1709402,10944,30214,11.367
1709402,10017,10944,2.550
1709402,10017,10057,1.864
1709402,10017,10275,3.010
1709402,10944,40006,6.547
1709402,10057,10944,0.599
1709402,10275,10944,1.066
1709402,10441,10944,3.118
1709402,10944,11039,0.360
1709402,10944,11022,0.249
1709402,10944,10990,1.189
1709402,10057,10211,0.716
1709402,10211,10275,0.679
1709402,10211,10441,1.376
1709402,10211,11039,0.510
1709402,10211,11022,0.412
1709402,10211,10990,0.360
1709402,10057,10234,0.716
1709402,10234,10275,0.679
1709402,10234,10441,2.538
1709402,10234,11039,0.510
1709402,10234,11022,1.394
1709402,10234,10990,1.172
1709402,10057,10903,0.750
1709402,10275,10903,0.716
1709402,10441,10903,0.556
1709402,10903,11039,0.556
1709402,10903,11022,0.462
1709402,10903,10990,0.412
1709402,10057,30214,5.143
1709402,10275,30214,4.562
1709402,10441,30214,11.694
1709402,11039,30214,2.137
1709402,11022,30214,3.162
1709402,10990,30214,12.832
1709402,10057,40006,5.879
1709402,10275,40006,8.342
1709402,10441,40006,15.656
1709402,11039,40006,0.889
1709402,11022,40006,3.106
1709402,10990,40006,5.190
1709402,10017,10441,2.890
1709402,10017,11039,0.946
1709402,10017,11022,0.910
1709402,10017,10990,0.889
1709402,10017,10911,0.190
1709402,10057,10275,1.000
1709402,10057,10441,2.310
1709402,10057,11039,0.982
1709402,10057,11022,0.960
1709402,10057,10990,0.946
1709402,10035,10057,0.821
1709402,10057,10911,0.870
1709402,10275,10441,1.919
1709402,10275,11039,0.990
1709402,10275,11022,0.972
1709402,10275,10990,2.320
1709402,10035,10275,4.308
1709402,10275,10911,0.412
1709402,10441,11039,0.999
1709402,10441,11022,0.999
1709402,10441,10990,0.996
1709402,10035,10441,3.970
1709402,10441,10911,5.552
1709402,10024,10441,0.306
1709402,11022,11039,0.999
1709402,10990,11039,0.996
1709402,10035,11039,1.246
1709402,10911,11039,0.599
1709402,10024,11039,0.306
1709402,10990,11022,1.000
1709402,10035,11022,1.427
1709402,10911,11022,3.501
1709402,10024,11022,0.412
1709402,10035,10990,1.529
1709402,10911,10990,1.528
1709402,10024,10990,0.462
1709402,10911,30214,10.341
1709402,10024,30214,3.256
1709402,10801,30214,2.939
1709402,10035,10911,3.595
1709402,10024,10035,1.954
1709402,10035,10801,2.377
1709402,10035,30156,2.179
1709402,10024,10911,0.972
1709402,10801,10911,0.812
1709402,10911,30223,3.118
1709402,10911,31418,7.618
1709402,10911,30156,1.402
1709402,10911,40217,0.306
1709402,30156,30214,3.954
1709402,30214,40217,2.654
1709402,10035,40217,1.420
1709402,10035,10067,0.163
1709402,10035,10069,0.163
1709402,10024,10801,0.946
1709402,10024,30223,0.840
1709402,10024,31418,0.764
1709402,10024,30156,0.679
1709402,10024,40217,0.599
1709402,10024,40648,0.412
1709402,10024,10067,0.306
1709402,10024,10069,0.306
1709402,10024,10619,0.190
1709402,10801,30223,1.942
1709402,10801,31418,2.877
1709402,10801,30156,2.801
1709402,10801,40217,1.838
1709402,10801,40648,0.940
1709402,10067,10801,0.679
1709402,10069,10801,0.679
1709402,10619,10801,0.599
1709402,30156,30223,4.140
1709402,30223,40217,0.960
1709402,30223,40648,0.889
1709402,10067,30223,0.840
1709402,10069,30223,0.840
1709402,10619,30223,1.292
1709402,10156,30223,0.249
1709402,30156,31418,7.574
1709402,31418,40217,2.879
1709402,10067,31418,0.963
1709402,10069,31418,0.963
1709402,10619,31418,1.278
1709402,10156,31418,0.510
1709402,11037,31418,0.308
1709402,10441,31418,2.881
1709402,30156,40217,2.810
1709402,30156,40648,1.571
1709402,10067,30156,0.946
1709402,10069,30156,0.946
1709402,10619,30156,0.910
1709402,10156,30156,0.510
1709402,11139,30156,0.951
1709402,10596,30156,0.306
1709402,11037,30156,0.306
1709402,10441,30156,0.746
1709402,40217,40648,0.990
1709402,10067,40217,0.972
1709402,10069,40217,0.972
1709402,10619,40217,0.946
1709402,10156,40217,0.599
1709402,11139,40217,0.462
1709402,10596,40217,0.412
1709402,11037,40217,0.412
1709402,10441,40217,0.306
1709402,10067,40648,0.999
1709402,10069,40648,0.999
1709402,10619,40648,0.990
1709402,10156,40648,0.750
1709402,11139,40648,0.640
1709402,10596,40648,0.599
1709402,11037,40648,0.599
1709402,10441,40648,0.510
1709402,10062,40648,0.190
1709402,10067,10069,0.999
1709402,10067,10619,0.999
1709402,10067,30214,0.866
1709402,10067,10156,0.812
1709402,10067,11139,0.716
1709402,10067,10596,0.679
1709402,10067,11037,0.679
1709402,10067,10441,0.599
1709402,10062,10067,0.306
1709402,10067,40006,0.129
1709402,10069,10619,0.999
1709402,10069,30214,0.866
1709402,10069,10156,0.812
1709402,10069,11139,0.716
1709402,10069,10596,0.679
1709402,10069,11037,0.679
1709402,10069,10441,0.599
1709402,10062,10069,0.306
1709402,10069,40006,0.129
1709402,10619,30214,2.510
1709402,10156,10619,0.866
1709402,10619,11139,0.782
1709402,10596,10619,0.750
1709402,10619,11037,0.750
1709402,10441,10619,1.544
1709402,10062,10619,0.412
1709402,10619,40006,7.590
1709402,10619,30202,0.319
1709402,10156,30214,3.244
1709402,11139,30214,3.776
1709402,11037,30214,1.722
1709402,10062,30214,1.758
1709402,30202,30214,1.859
1709402,10106,30214,11.553
1709402,10156,11139,0.996
1709402,10156,10596,0.990
1709402,10156,11037,0.990
1709402,10156,10441,0.972
1709402,10062,10156,0.866
1709402,10156,40006,0.782
1709402,10156,30202,0.750
1709402,10106,10156,0.306
1709402,10124,10156,0.190
1709402,10156,11160,0.129
1709402,10596,11139,4.981
1709402,11037,11139,4.981
1709402,10441,11139,6.024
1709402,10062,11139,2.234
1709402,11139,30202,4.083
1709402,10106,11139,2.300
1709402,10124,11139,0.360
1709402,11139,11160,0.306
1709402,11123,11139,0.190
1709402,10596,11037,2.997
1709402,10441,10596,2.864
1709402,10062,10596,1.874
1709402,10596,40006,3.840
1709402,10596,30202,0.866
1709402,10106,10596,0.510
1709402,10124,10596,0.412
1709402,10596,11160,0.360
1709402,10596,11123,0.249
1709402,10441,11037,2.864
1709402,10062,11037,1.874
1709402,11037,40006,3.840
1709402,11037,30202,0.866
1709402,10106,11037,0.510
1709402,10124,11037,0.412
1709402,11037,11160,0.360
1709402,11037,11123,0.249
1709402,10062,10441,1.882
1709402,10441,30202,1.270
1709402,10106,10441,5.227
1709402,10124,10441,0.510
1709402,10441,11160,1.018
1709402,10441,11123,0.360
1709402,10441,10507,0.190
1709402,10062,40006,2.522
1709402,10062,30202,0.990
1709402,10062,10106,0.812
1709402,10062,10124,0.750
1709402,10062,11160,0.716
1709402,10062,11123,0.640
1709402,10062,10507,0.510
1709402,10062,30776,0.360
1709402,10062,10944,0.190
1709402,30202,40006,3.608
1709402,10106,40006,13.964
1709402,10124,40006,1.729
1709402,11160,40006,2.850
1709402,11123,40006,1.696
1709402,10507,40006,1.622
1709402,30776,40006,1.509
1709402,10106,30202,1.892
1709402,10124,30202,0.866
1709402,11160,30202,0.840
1709402,11123,30202,0.782
1709402,10507,30202,0.679
1709402,30202,30776,0.556
1709402,10944,30202,0.412
1709402,10124,30214,1.696
1709402,11160,30214,2.221
1709402,11123,30214,1.729
1709402,10507,30214,1.971
1709402,30214,30776,4.216
1709402,10106,10124,0.999
1709402,10106,11160,0.996
1709402,10106,11123,0.982
1709402,10106,10507,0.946
1709402,10106,30776,1.351
1709402,10106,10944,1.172
1709402,10124,11160,1.000
1709402,10124,11123,0.996
1709402,10124,10507,0.972
1709402,10124,30776,0.929
1709402,10124,10944,1.328
1709402,10124,10414,0.190
1709402,10124,10551,0.190
1709402,10124,10393,0.129
1709402,11123,11160,0.999
1709402,10507,11160,0.982
1709402,11160,30776,0.946
1709402,10944,11160,1.399
1709402,10414,11160,0.249
1709402,10551,11160,0.249
1709402,10393,11160,0.190
1709402,10507,11123,0.996
1709402,11123,30776,0.972
1709402,10944,11123,1.528
1709402,10414,11123,0.360
1709402,10551,11123,0.360
1709402,10393,11123,0.306
1709402,10507,30776,0.996
1709402,10507,10944,1.688
1709402,10414,10507,0.510
1709402,10507,10551,0.510
1709402,10393,10507,0.462
1709402,10434,10507,0.129
1709402,10944,30776,1.808
1709402,10414,30776,0.640
1709402,10551,30776,0.640
1709402,10393,30776,0.599
1709402,10434,30776,0.306
1709402,10414,40006,0.716
1709402,10551,40006,0.716
1709402,10393,40006,0.679
1709402,10434,40006,2.043
1709402,10724,40006,0.129
1709402,10414,10944,1.732
1709402,10551,10944,1.732
1709402,10393,10944,1.688
1709402,10434,10944,1.328
1709402,10724,10944,0.906
1709402,10414,30214,1.848
1709402,10551,30214,1.848
1709402,10393,30214,1.830
1709402,10434,30214,9.394
1709402,10724,30214,1.678
1709402,10092,30214,1.589
1709402,10156,10944,0.640
1709402,10092,10944,0.556
1709402,10024,10944,0.360
1709402,10944,20410,0.306
1709402,10414,10551,0.999
1709402,10393,10414,1.000
1709402,10414,10434,0.960
1709402,10414,10724,0.866
1709402,10156,10414,0.812
1709402,10092,10414,0.750
1709402,10024,10414,0.599
1709402,10414,20410,0.556
1709402,10376,10414,0.190
1709402,10414,10894,0.129
1709402,10393,10551,1.000
1709402,10434,10551,0.960
1709402,10551,10724,0.866
1709402,10156,10551,0.812
1709402,10092,10551,0.750
1709402,10024,10551,0.599
1709402,10551,20410,0.556
1709402,10376,10551,0.190
1709402,10551,10894,0.129
1709402,10393,10434,0.972
1709402,10393,10724,0.889
1709402,10156,10393,0.840
1709402,10092,10393,0.782
1709402,10024,10393,0.640
1709402,10393,20410,0.599
1709402,10376,10393,0.249
1709402,10393,10894,0.190
1709402,20410,30214,4.647
1709402,10376,30214,1.372
1709402,10894,30214,1.341
1709402,11180,30214,1.266
1709402,10434,10724,0.982
1709402,10156,10434,0.960
1709402,10092,10434,0.929
1709402,10024,10434,0.840
1709402,10434,20410,1.562
1709402,10376,10434,0.556
1709402,10434,10894,0.510
1709402,10434,11180,0.412
1709402,10381,10434,0.190
1709402,10156,10724,0.999
1709402,10092,10724,0.990
1709402,10024,10724,0.946
1709402,10724,20410,0.929
1709402,10376,10724,0.750
1709402,10724,10894,0.716
1709402,10724,11180,0.640
1709402,10381,10724,0.462
1709402,10724,20398,0.249
1709402,10724,20413,0.190
1709402,10092,10156,0.999
1709402,10024,10156,0.972
1709402,10156,20410,0.960
1709402,10156,10376,0.812
1709402,10156,10894,0.782
1709402,10156,11180,0.716
1709402,10156,10381,0.556
1709402,10156,20398,0.360
1709402,10156,20413,0.306
1709402,10017,10156,0.190
1709402,10024,10092,0.990
1709402,10092,20410,0.982
1709402,10092,10376,0.866
1709402,10092,10894,0.840
1709402,10092,11180,0.782
1709402,10092,10381,0.640
1709402,10092,20398,0.462
1709402,10092,20413,0.412
1709402,10017,10092,0.306
1709402,10024,20410,1.000
1709402,10024,10376,0.946
1709402,10024,10894,0.929
1709402,10024,11180,0.889
1709402,10024,10381,0.782
1709402,10024,20398,0.640
1709402,10024,20413,0.599
1709402,10017,10024,0.510
1709402,10376,20410,0.960
1709402,10894,20410,0.946
1709402,11180,20410,0.910
1709402,10381,20410,0.812
1709402,20398,20410,0.679
1709402,20410,20413,0.640
1709402,10017,20410,0.556
1709402,10376,10894,1.000
1709402,10376,11180,0.996
1709402,10376,10381,0.960
1709402,10376,20398,0.889
1709402,10376,20413,0.866
1709402,10017,10376,0.812
1709402,10894,11180,0.999
1709402,10381,10894,0.972
1709402,10894,20398,0.910
1709402,10894,20413,0.889
1709402,10017,10894,0.840
1709402,10106,10894,0.129
1709402,10381,11180,0.990
1709402,11180,20398,0.946
1709402,11180,20413,0.929
1709402,10017,11180,0.889
1709402,10106,11180,0.249
1709402,10381,30214,1.244
1709402,10381,20398,0.990
1709402,10381,20413,0.982
1709402,10017,10381,0.960
1709402,10106,10381,0.462
1709402,20398,30214,1.462
1709402,20413,30214,6.380
1709402,10998,30214,3.894
1709402,20398,20413,1.000
1709402,10017,20398,1.996
1709402,10106,20398,0.640
1709402,10998,20398,0.190
1709402,10017,20413,0.999
1709402,10106,20413,1.091
1709402,10998,20413,0.249
1709402,10017,10106,0.750
1709402,10106,10998,2.487
1709402,10106,30223,3.406
1709402,10106,10434,0.556
1709402,10106,10911,8.026
1709402,10086,30214,1.243
1709402,10709,30214,1.603
1709402,10434,10998,0.866
1709402,10911,10998,1.719
1709402,10086,10998,0.510
1709402,10709,10998,0.510
1709402,10305,10998,0.360
1709402,10434,30223,1.162
1709402,10086,30223,0.879
1709402,10709,30223,0.750
1709402,10305,30223,0.640
1709402,10624,30223,0.190
1709402,10741,30223,0.190
1709402,10756,30223,0.190
1709402,10305,30214,1.088
1709402,10624,30214,1.128
1709402,10741,30214,1.128
1709402,10756,30214,1.128
1709402,10434,10911,1.822
1709402,10086,10434,0.910
1709402,10434,10709,0.910
1709402,10305,10434,0.840
1709402,10434,10624,0.510
1709402,10434,10741,0.510
1709402,10434,10756,0.510
1709402,10086,10911,0.982
1709402,10709,10911,1.111
1709402,10305,10911,0.946
1709402,10624,10911,0.716
1709402,10741,10911,0.716
1709402,10756,10911,0.716
1709402,10086,10709,0.999
1709402,10086,10305,0.996
1709402,10086,10624,0.866
1709402,10086,10741,0.866
1709402,10086,10756,0.866
1709402,10086,31418,0.558
1709402,10305,10709,0.996
1709402,10624,10709,0.866
1709402,10709,10741,0.866
1709402,10709,10756,0.866
1709402,10709,31418,1.980
1709402,10305,10624,0.929
1709402,10305,10741,0.929
1709402,10305,10756,0.929
1709402,10305,31418,0.674
1709402,10624,10741,0.999
1709402,10624,10756,0.999
1709402,10624,31418,0.944
1709402,10459,10624,0.556
1709402,10274,10624,0.360
1709402,10624,30084,0.249
1709402,10624,30141,0.190
1709402,10741,10756,0.999
1709402,10741,31418,0.944
1709402,10459,10741,0.556
1709402,10274,10741,0.360
1709402,10741,30084,0.249
1709402,10741,30141,0.190
1709402,10756,31418,0.944
1709402,10459,10756,0.556
1709402,10274,10756,0.360
1709402,10756,30084,0.249
1709402,10756,30141,0.190
1709402,10459,31418,0.937
1709402,30141,31418,2.005
1709402,20412,31418,0.537
1709402,10459,30214,2.291
1709402,30141,30214,2.744
1709402,20412,30214,2.940
1709402,10108,30214,4.901
1709402,10274,10459,2.802
1709402,10459,30084,0.972
1709402,10459,30141,0.960
1709402,10459,10562,0.782
1709402,10019,10459,0.750
1709402,10459,20412,0.679
1709402,10108,10459,0.462
1709402,10283,10459,0.306
1709402,10274,30084,3.678
1709402,10274,30141,1.968
1709402,10274,10562,3.741
1709402,10274,20412,2.989
1709402,10108,10274,3.940
1709402,10274,10283,3.072
1709402,30084,30141,1.000
1709402,20412,30084,0.866
1709402,10108,30084,0.716
1709402,10283,30084,0.599
1709402,10012,30084,0.746
1709402,10562,30141,0.946
1709402,10019,30141,0.929
1709402,20412,30141,0.889
1709402,10108,30141,0.750
1709402,10283,30141,0.640
1709402,10012,30141,0.249
1709402,30141,40006,0.129
1709402,10283,30214,3.486
1709402,10012,30214,8.111
1709402,10012,10274,4.276
1709402,10274,40006,16.482
1709402,10562,20412,1.994
1709402,10108,10562,1.918
1709402,10283,10562,1.351
1709402,10012,10562,1.480
1709402,10019,20412,1.998
1709402,10019,10108,4.869
1709402,10019,10283,1.550
1709402,10012,10019,1.857
1709402,10108,20412,0.982
1709402,10283,20412,1.501
1709402,10012,20412,1.768
1709402,20412,40006,1.519
1709402,10108,10283,0.996
1709402,10012,10108,1.249
1709402,10108,40006,8.507
1709402,10012,10283,3.311
1709402,10283,40006,3.178
1709402,10012,40006,6.960
1709402,10012,10072,2.936
1709402,10012,10203,2.104
1709402,10072,40006,3.534
1709402,10203,40006,2.296
1709402,10072,30214,4.692
1709402,10203,30214,4.639
1709402,10072,10274,1.061
1709402,10203,10274,0.879
1709402,10274,30037,3.269
1709402,10274,10373,3.204
1709402,10012,30037,0.599
1709402,10012,10373,1.226
1709402,10012,10911,0.306
1709402,30037,40006,1.344
1709402,10373,40006,2.523
1709402,10911,40006,12.279
1709402,10064,30214,1.834
1709402,10072,10203,1.998
1709402,10072,30037,1.114
1709402,10072,30084,1.030
1709402,10072,10373,1.031
1709402,10072,10911,0.679
1709402,10072,40648,0.510
1709402,10064,10072,0.360
1709402,10203,30037,1.270
1709402,10203,30084,1.194
1709402,10203,10373,1.162
1709402,10203,10911,0.750
1709402,10203,40648,0.599
1709402,10064,10203,0.462
1709402,10911,30037,3.417
1709402,10064,30037,0.840
1709402,10761,30037,0.306
1709402,10911,30084,1.892
1709402,10064,30084,1.861
1709402,10761,30084,1.270
1709402,10373,10911,2.023
1709402,10064,10373,1.913
1709402,10373,10761,1.375
1709402,10911,40648,1.180
1709402,10064,10911,0.960
1709402,10274,10911,3.223
1709402,10761,10911,0.599
1709402,10064,40648,0.996
1709402,10274,40648,0.840
1709402,10761,40648,0.750
1709402,10998,40648,0.360
1709402,10604,40648,0.190
1709402,10064,10274,0.910
1709402,10064,40006,0.866
1709402,10064,10761,0.840
1709402,10064,10998,0.700
1709402,10064,10604,0.360
1709402,10604,30084,0.510
1709402,10373,10998,1.193
1709402,10373,10604,0.974
1709402,10761,30214,0.982
1709402,10604,30214,3.230
1709402,10274,10761,0.996
1709402,10274,10998,3.711
1709402,10274,10604,1.381
1709402,10274,30223,3.913
1709402,10274,30028,0.904
1709402,10274,30225,0.904
1709402,10057,10274,0.940
1709402,10761,40006,1.679
1709402,10604,40006,2.594
1709402,10761,10998,2.017
1709402,10604,10761,0.866
1709402,10761,30223,0.556
1709402,10761,30028,0.462
1709402,10761,30225,0.462
1709402,10057,10761,0.360
1709402,10604,10998,2.803
1709402,10057,10998,5.163
1709402,10998,30156,3.664
1709402,10604,30223,1.058
1709402,10604,30028,0.889
1709402,10604,30225,0.889
1709402,10057,10604,0.840
1709402,10604,31418,1.077
1709402,10604,30156,0.510
1709402,30156,40006,1.946
1709402,10057,30223,3.249
1709402,10057,30028,1.598
1709402,30028,30156,0.889
1709402,10802,30028,0.380
1709402,10057,30225,1.598
1709402,30156,30225,0.889
1709402,10802,30225,0.380
1709402,10057,31418,3.787
1709402,10057,30156,1.858
1709402,10057,10802,1.251
1709402,10057,30236,2.029
1709402,10802,10998,2.261
1709402,10441,10998,1.039
1709402,10802,31418,1.641
1709402,10802,30156,0.906
1709402,30156,30236,0.640
